id,cuisine
20873,mexican
20875,mexican
20878,mexican
20880,mexican
20881,mexican
20889,italian
20894,mexican
20897,mexican
20904,italian
20910,mexican
20915,mexican
20917,mexican
20924,mexican
20929,mexican
20931,italian
20932,mexican
20936,mexican
20939,mexican
20940,mexican
20953,mexican
20960,mexican
20962,mexican
20964,mexican
20982,mexican
20984,mexican
20985,mexican
20995,mexican
20998,mexican
20999,mexican
21016,mexican
21017,mexican
21027,mexican
21028,mexican
21031,mexican
21033,mexican
21042,mexican
21043,italian
21053,italian
21054,mexican
21059,mexican
21066,mexican
21071,italian
21085,italian
21086,mexican
21089,mexican
21090,mexican
21094,mexican
21113,mexican
21117,mexican
21134,mexican
21141,italian
21143,mexican
21149,mexican
21153,mexican
21159,italian
21161,mexican
21166,mexican
21177,italian
21180,mexican
21181,mexican
21187,mexican
21195,italian
21200,mexican
21202,italian
21210,italian
21212,mexican
21227,mexican
21229,mexican
21232,mexican
21238,mexican
21240,mexican
21241,mexican
21242,italian
21249,mexican
21253,mexican
21255,mexican
21259,mexican
21262,mexican
21265,mexican
21288,mexican
21296,mexican
21300,mexican
21302,italian
21308,mexican
21311,mexican
21312,italian
21316,mexican
21318,italian
21324,mexican
21332,mexican
21339,italian
21341,mexican
21344,mexican
21361,italian
21362,italian
21381,mexican
21389,mexican
21397,italian
21399,mexican
21401,italian
21403,mexican
21404,mexican
21408,mexican
21409,italian
21410,mexican
21414,italian
21417,mexican
21419,italian
21430,mexican
21436,italian
21437,italian
21440,mexican
21441,mexican
21443,mexican
21455,mexican
21471,mexican
21477,mexican
21487,italian
21490,mexican
21498,mexican
21501,mexican
21507,mexican
21511,mexican
21515,mexican
21519,italian
21524,italian
21527,mexican
21537,italian
21551,mexican
21552,italian
21554,mexican
21558,mexican
21567,italian
21569,mexican
21571,mexican
21574,italian
21579,italian
21580,mexican
21582,mexican
21584,mexican
21591,mexican
21593,mexican
21599,mexican
21611,mexican
21612,mexican
21618,mexican
21625,italian
21629,mexican
21635,mexican
21637,mexican
21646,mexican
21647,mexican
21656,mexican
21658,mexican
21665,mexican
21666,italian
21671,mexican
21677,mexican
21679,italian
21680,indian
21681,mexican
21682,italian
21683,mexican
21688,mexican
21696,mexican
21702,italian
21704,mexican
21709,mexican
21720,mexican
21724,mexican
21732,mexican
21737,mexican
21740,mexican
21749,mexican
21750,italian
21752,mexican
21753,mexican
21756,mexican
21757,mexican
21771,mexican
21774,mexican
21775,mexican
21779,italian
21783,mexican
21785,italian
21791,mexican
21792,italian
21793,mexican
21798,mexican
21800,mexican
21805,mexican
21811,mexican
21818,italian
21825,mexican
21828,mexican
21840,mexican
21842,mexican
21846,mexican
21848,mexican
21852,mexican
21864,mexican
21865,mexican
21866,mexican
21875,mexican
21876,mexican
21879,mexican
21890,mexican
21891,italian
21892,mexican
21894,mexican
21905,mexican
21906,mexican
21909,mexican
21925,italian
21926,mexican
21934,mexican
21936,mexican
21939,mexican
21953,italian
21960,mexican
21967,mexican
21974,mexican
21975,italian
21988,mexican
21994,italian
21995,italian
22003,italian
22004,mexican
22022,mexican
22025,italian
22028,italian
22031,mexican
22035,italian
22037,mexican
22048,mexican
22052,mexican
22053,mexican
22064,italian
22066,mexican
22070,mexican
22079,mexican
22088,italian
22089,mexican
22094,italian
22098,mexican
22100,italian
22105,mexican
22107,mexican
22108,italian
22114,mexican
22116,mexican
22118,mexican
22124,mexican
22129,italian
22140,mexican
22141,mexican
22159,mexican
22160,mexican
22164,mexican
22165,italian
22169,italian
22178,italian
22179,mexican
22184,mexican
22193,italian
22202,mexican
22207,mexican
22214,mexican
22220,mexican
22221,mexican
22222,mexican
22226,mexican
22228,italian
22232,mexican
22233,mexican
22234,italian
22235,mexican
22243,italian
22254,italian
22255,italian
22261,italian
22264,italian
22270,italian
22273,italian
22276,mexican
22278,mexican
22283,mexican
22285,mexican
22289,mexican
22290,mexican
22295,mexican
22311,mexican
22313,italian
22324,mexican
22326,italian
22331,italian
22338,mexican
22339,italian
22340,italian
22344,mexican
22347,mexican
22349,italian
22351,italian
22353,italian
22358,mexican
22363,mexican
22369,mexican
22380,mexican
22381,mexican
22382,italian
22383,italian
22385,mexican
22391,mexican
22396,mexican
22402,mexican
22403,mexican
22404,mexican
22410,italian
22414,mexican
22419,mexican
22422,mexican
22428,mexican
22430,mexican
22433,mexican
22436,mexican
22437,mexican
22441,mexican
22443,italian
22449,mexican
22458,mexican
22469,mexican
22474,italian
22475,mexican
22485,mexican
22487,mexican
22489,italian
22491,mexican
22494,mexican
22498,mexican
22499,mexican
22501,mexican
22506,mexican
22516,mexican
22528,mexican
22530,mexican
22532,mexican
22538,italian
22539,italian
22540,italian
22546,mexican
22551,mexican
22562,mexican
22563,mexican
22564,mexican
22575,mexican
22576,mexican
22580,mexican
22582,mexican
22586,italian
22591,mexican
22595,mexican
22597,mexican
22599,italian
22600,mexican
22604,mexican
22609,mexican
22621,mexican
22622,mexican
22624,mexican
22628,mexican
22632,mexican
22637,mexican
22638,mexican
22642,mexican
22645,mexican
22651,italian
22653,mexican
22656,italian
22659,mexican
22666,mexican
22669,italian
22670,mexican
22681,mexican
22683,mexican
22693,mexican
22707,mexican
22711,mexican
22716,mexican
22722,italian
22725,italian
22731,mexican
22733,mexican
22734,italian
22741,mexican
22751,italian
22752,italian
22758,mexican
22762,mexican
22774,mexican
22797,mexican
22800,mexican
22802,italian
22803,mexican
22814,mexican
22820,mexican
22824,mexican
22826,mexican
22828,mexican
22836,mexican
22845,mexican
22848,mexican
22857,mexican
22858,mexican
22860,mexican
22861,italian
22864,mexican
22866,mexican
22873,mexican
22877,mexican
22880,mexican
22885,mexican
22886,italian
22889,mexican
22891,italian
22895,italian
22896,mexican
22897,italian
22900,mexican
22914,mexican
22917,mexican
22919,mexican
22925,mexican
22932,mexican
22933,mexican
22935,italian
22947,mexican
22951,italian
22957,italian
22964,italian
22967,mexican
22969,italian
22978,italian
22979,mexican
22982,mexican
22988,mexican
22989,mexican
22993,mexican
22994,italian
22999,italian
23003,mexican
23005,mexican
23006,mexican
23008,mexican
23010,mexican
23012,mexican
23013,mexican
23014,italian
23018,italian
23020,mexican
23021,mexican
23025,mexican
23027,mexican
23028,mexican
23031,italian
23033,mexican
23038,mexican
23039,mexican
23040,mexican
23043,mexican
23045,italian
23046,mexican
23054,mexican
23059,mexican
23067,italian
23070,mexican
23079,italian
23080,mexican
23088,mexican
23089,mexican
23094,mexican
23098,italian
23099,italian
23106,mexican
23108,mexican
23114,mexican
23119,italian
23120,mexican
23127,mexican
23130,mexican
23135,italian
23140,mexican
23150,mexican
23158,mexican
23160,mexican
23173,mexican
23188,italian
23190,mexican
23196,mexican
23205,mexican
23211,mexican
23236,mexican
23239,mexican
23242,mexican
23247,mexican
23249,mexican
23257,mexican
23264,mexican
23265,mexican
23267,mexican
23268,mexican
23269,italian
23270,mexican
23271,mexican
23273,mexican
23274,mexican
23280,mexican
23285,mexican
23288,italian
23296,mexican
23306,mexican
23309,italian
23315,mexican
23318,italian
23320,mexican
23323,mexican
23328,mexican
23340,italian
23341,mexican
23352,mexican
23354,italian
23355,italian
23356,mexican
23362,mexican
23363,mexican
23374,mexican
23376,italian
23382,italian
23386,italian
23388,italian
23394,mexican
23403,mexican
23407,italian
23409,mexican
23410,mexican
23411,mexican
23416,mexican
23417,mexican
23419,mexican
23423,mexican
23424,mexican
23431,mexican
23435,mexican
23439,mexican
23440,mexican
23441,mexican
23443,mexican
23444,italian
23447,mexican
23450,mexican
23456,mexican
23459,mexican
23465,mexican
23471,mexican
23472,italian
23475,mexican
23487,mexican
23489,mexican
23490,mexican
23496,mexican
23498,mexican
23501,mexican
23507,mexican
23510,mexican
23525,mexican
23532,italian
23535,italian
23540,italian
23562,mexican
23565,italian
23572,italian
23574,mexican
23577,mexican
23579,italian
23581,mexican
23586,mexican
23589,mexican
23595,italian
23604,italian
23614,mexican
23616,mexican
23638,italian
23650,mexican
23665,mexican
23677,mexican
23684,mexican
23687,mexican
23692,mexican
23694,mexican
23696,mexican
23698,mexican
23713,mexican
23716,italian
23732,italian
23742,mexican
23743,mexican
23757,mexican
23762,mexican
23776,mexican
23778,mexican
23779,mexican
23783,italian
23793,mexican
23798,mexican
23799,mexican
23801,mexican
23804,mexican
23806,mexican
23808,mexican
23809,mexican
23812,mexican
23813,mexican
23818,italian
23823,mexican
23825,mexican
23826,italian
23828,mexican
23832,mexican
23833,mexican
23836,italian
23845,mexican
23851,mexican
23852,mexican
23854,italian
23856,mexican
23867,mexican
23870,mexican
23871,mexican
23873,mexican
23878,italian
23879,mexican
23884,mexican
23886,mexican
23893,italian
23894,mexican
23900,mexican
23904,mexican
23905,mexican
23908,mexican
23909,mexican
23912,mexican
23913,italian
23916,italian
23919,mexican
23920,mexican
23924,mexican
23937,mexican
23947,mexican
23962,mexican
23975,mexican
23979,mexican
23982,italian
24004,mexican
24014,mexican
24015,italian
24025,italian
24035,mexican
24037,italian
24040,mexican
24046,mexican
24051,mexican
24053,mexican
24060,mexican
24067,mexican
24073,mexican
24075,mexican
24087,mexican
24090,italian
24091,mexican
24095,mexican
24098,mexican
24105,mexican
24107,mexican
24116,mexican
24128,italian
24129,mexican
24130,mexican
24135,mexican
24136,italian
24141,mexican
24155,mexican
24156,italian
24159,italian
24160,mexican
24167,mexican
24169,mexican
24173,mexican
24174,mexican
24175,mexican
24177,italian
24182,mexican
24184,italian
24191,italian
24193,mexican
24203,mexican
24204,italian
24211,italian
24214,mexican
24217,mexican
24221,italian
24226,mexican
24228,mexican
24236,southern_us
24240,italian
24243,mexican
24249,mexican
24250,mexican
24251,mexican
24256,mexican
24261,mexican
24265,italian
24269,mexican
24270,mexican
24281,mexican
24287,mexican
24289,italian
24306,mexican
24320,mexican
24321,mexican
24326,italian
24328,italian
24329,mexican
24331,mexican
24333,italian
24334,mexican
24335,mexican
24337,italian
24343,mexican
24354,mexican
24362,mexican
24364,mexican
24368,mexican
24373,mexican
24381,mexican
24382,mexican
24399,italian
24406,mexican
24409,italian
24413,mexican
24416,mexican
24425,mexican
24426,mexican
24428,mexican
24429,mexican
24430,mexican
24432,mexican
24433,italian
24435,mexican
24453,mexican
24454,italian
24466,mexican
24468,mexican
24483,mexican
24490,mexican
24499,italian
24501,italian
24503,italian
24507,mexican
24508,mexican
24510,mexican
24512,mexican
24522,italian
24523,mexican
24526,italian
24528,mexican
24539,mexican
24543,italian
24548,mexican
24566,mexican
24569,mexican
24570,mexican
24573,mexican
24579,mexican
24586,mexican
24605,mexican
24611,italian
24613,italian
24614,mexican
24615,italian
24627,mexican
24631,italian
24632,italian
24634,mexican
24641,mexican
24644,mexican
24651,mexican
24652,mexican
24655,mexican
24666,mexican
24667,mexican
24668,italian
24669,mexican
24672,italian
24681,mexican
24686,mexican
24695,italian
24708,mexican
24709,italian
24711,mexican
24714,mexican
24716,mexican
24718,mexican
24719,italian
24731,mexican
24732,mexican
24737,mexican
24741,italian
24743,italian
24748,mexican
24765,mexican
24772,mexican
24784,mexican
24786,mexican
24792,italian
24795,mexican
24798,italian
24806,mexican
24816,mexican
24821,mexican
24835,mexican
24859,mexican
24861,mexican
24865,mexican
24871,mexican
24872,mexican
24876,mexican
24878,mexican
24880,mexican
24881,italian
24882,mexican
24883,mexican
24885,mexican
24887,mexican
24892,mexican
24894,mexican
24899,mexican
24905,mexican
24906,italian
24909,mexican
24915,mexican
24917,mexican
24919,italian
24921,italian
24924,mexican
24927,italian
24932,mexican
24933,mexican
24939,mexican
24945,mexican
24949,mexican
24952,italian
24955,mexican
24957,mexican
24967,mexican
24972,mexican
24973,mexican
24979,mexican
24981,mexican
24983,mexican
24984,mexican
24985,mexican
24990,mexican
24993,italian
24997,mexican
25007,mexican
25010,mexican
25018,mexican
25020,italian
25028,italian
25043,italian
25050,mexican
25059,italian
25077,mexican
25078,italian
25084,mexican
25085,mexican
25094,mexican
25095,mexican
25097,mexican
25100,mexican
25101,italian
25107,mexican
25113,mexican
25115,mexican
25132,mexican
25137,italian
25138,mexican
25142,mexican
25169,mexican
25173,mexican
25176,mexican
25186,italian
25198,mexican
25205,italian
25212,mexican
25233,mexican
25235,italian
25237,mexican
25244,mexican
25246,mexican
25254,mexican
25258,mexican
25262,mexican
25267,mexican
25273,mexican
25281,mexican
25287,mexican
25289,mexican
25292,mexican
25293,mexican
25303,mexican
25306,mexican
25311,mexican
25321,mexican
25332,mexican
25348,italian
25351,italian
25371,mexican
25378,mexican
25381,mexican
25386,mexican
25387,mexican
25388,mexican
25391,mexican
25404,mexican
25407,italian
25409,mexican
25411,italian
25412,mexican
25416,mexican
25429,mexican
25430,mexican
25439,mexican
25451,italian
25461,italian
25472,italian
25477,mexican
25484,mexican
25492,mexican
25496,mexican
25500,mexican
25505,italian
25509,mexican
25511,mexican
25518,mexican
25524,italian
25529,italian
25531,mexican
25544,mexican
25551,mexican
25554,mexican
25558,mexican
25559,italian
25560,mexican
25563,mexican
25569,mexican
25575,mexican
25577,mexican
25578,mexican
25581,italian
25583,mexican
25586,mexican
25590,mexican
25591,mexican
25598,mexican
25604,italian
25606,mexican
25610,italian
25613,mexican
25617,mexican
25622,italian
25626,mexican
25633,mexican
25636,mexican
25639,mexican
25643,mexican
25649,mexican
25654,mexican
25657,mexican
25666,mexican
25669,mexican
25673,mexican
25679,italian
25684,mexican
25686,mexican
25690,mexican
25694,italian
25696,mexican
25698,mexican
25699,italian
25701,mexican
25703,mexican
25705,mexican
25706,mexican
25711,mexican
25721,mexican
25722,italian
25728,mexican
25730,mexican
25731,mexican
25732,mexican
25735,mexican
25736,mexican
25745,mexican
25747,italian
25749,italian
25753,mexican
25754,mexican
25756,mexican
25767,mexican
25777,mexican
25778,italian
25779,mexican
25790,italian
25799,italian
25802,mexican
25806,mexican
25807,mexican
25815,mexican
25821,mexican
25833,mexican
25840,italian
25844,mexican
25846,mexican
25849,mexican
25850,italian
25853,italian
25872,mexican
25873,mexican
25876,mexican
25882,mexican
25889,mexican
25895,italian
25896,mexican
25901,mexican
25907,mexican
25913,mexican
25914,mexican
25918,italian
25919,mexican
25926,mexican
25930,mexican
25932,mexican
25933,mexican
25936,mexican
25937,mexican
25941,mexican
25946,mexican
25948,mexican
25963,mexican
25975,italian
25977,mexican
25978,mexican
25981,mexican
25982,mexican
25987,italian
25990,mexican
25992,mexican
26002,mexican
26011,italian
26012,mexican
26013,mexican
26017,mexican
26019,mexican
26031,mexican
26034,italian
26041,italian
26042,italian
26064,italian
26066,italian
26067,mexican
26068,mexican
26071,mexican
26073,mexican
26076,mexican
26083,mexican
26084,mexican
26094,italian
26095,mexican
26098,mexican
26103,mexican
26112,mexican
26122,italian
26127,mexican
26138,mexican
26150,italian
26158,mexican
26166,mexican
26180,mexican
26181,italian
26182,mexican
26188,mexican
26197,italian
26201,mexican
26203,mexican
26212,mexican
26224,mexican
26226,mexican
26227,mexican
26237,mexican
26244,mexican
26245,mexican
26264,italian
26266,mexican
26269,italian
26270,mexican
26273,mexican
26274,mexican
26278,mexican
26282,mexican
26289,italian
26291,mexican
26307,mexican
26308,mexican
26309,mexican
26314,italian
26318,mexican
26319,mexican
26323,mexican
26337,mexican
26338,italian
26355,mexican
26361,mexican
26371,mexican
26373,mexican
26377,mexican
26379,mexican
26385,mexican
26391,italian
26392,mexican
26403,mexican
26408,mexican
26414,italian
26420,mexican
26424,italian
26429,mexican
26441,mexican
26443,mexican
26447,italian
26450,mexican
26451,italian
26459,mexican
26466,mexican
26471,mexican
26476,italian
26488,mexican
26493,mexican
26496,mexican
26501,mexican
26502,italian
26504,italian
26506,mexican
26511,mexican
26516,mexican
26517,italian
26520,italian
26522,italian
26523,mexican
26524,mexican
26531,mexican
26537,mexican
26543,mexican
26546,mexican
26558,mexican
26562,mexican
26570,mexican
26571,mexican
26575,mexican
26577,mexican
26584,mexican
26586,italian
26587,mexican
26589,italian
26597,mexican
26604,mexican
26605,mexican
26608,italian
26611,mexican
26612,mexican
26613,mexican
26614,mexican
26620,mexican
26624,mexican
26627,mexican
26628,mexican
26633,mexican
26636,italian
26640,italian
26651,mexican
26657,italian
26661,mexican
26662,mexican
26665,italian
26679,mexican
26682,mexican
26689,italian
26692,mexican
26693,italian
26715,mexican
26717,mexican
26732,mexican
26733,mexican
26740,mexican
26743,mexican
26749,italian
26773,mexican
26786,mexican
26787,mexican
26792,mexican
26797,italian
26813,mexican
26814,mexican
26828,italian
26832,mexican
26835,mexican
26837,mexican
26841,mexican
26842,italian
26850,mexican
26853,italian
26859,italian
26861,mexican
26869,mexican
26880,mexican
26881,mexican
26886,italian
26890,mexican
26892,mexican
26893,mexican
26896,mexican
26913,mexican
26919,mexican
26921,mexican
26924,mexican
26925,mexican
26926,mexican
26938,mexican
26943,mexican
26957,mexican
26963,mexican
26964,mexican
26966,italian
26969,italian
26973,italian
26974,mexican
26976,mexican
26981,mexican
26982,mexican
26983,mexican
26984,italian
26985,mexican
26986,mexican
26992,mexican
26997,mexican
26998,italian
27000,mexican
27005,italian
27020,mexican
27022,mexican
27025,mexican
27030,mexican
27031,mexican
27034,mexican
27036,mexican
27039,mexican
27040,italian
27043,italian
27047,italian
27053,mexican
27054,mexican
27055,italian
27062,italian
27063,mexican
27065,mexican
27066,mexican
27068,mexican
27069,mexican
27078,mexican
27083,mexican
27089,mexican
27095,mexican
27096,mexican
27106,italian
27112,mexican
27115,mexican
27119,mexican
27123,mexican
27133,mexican
27139,italian
27149,mexican
27151,mexican
27157,mexican
27174,mexican
27176,italian
27178,mexican
27182,italian
27190,mexican
27198,mexican
27199,mexican
27201,mexican
27205,mexican
27208,italian
27210,mexican
27214,mexican
27221,mexican
27223,italian
27233,mexican
27238,mexican
27239,mexican
27248,mexican
27251,mexican
27254,mexican
27260,mexican
27268,mexican
27269,mexican
27270,mexican
27282,mexican
27283,mexican
27286,mexican
27289,italian
27292,mexican
27300,italian
27308,italian
27311,mexican
27317,mexican
27323,mexican
27326,mexican
27334,italian
27335,italian
27337,mexican
27340,italian
27341,mexican
27343,mexican
27346,italian
27349,mexican
27350,mexican
27352,italian
27353,mexican
27355,mexican
27356,mexican
27359,mexican
27362,mexican
27365,mexican
27372,mexican
27373,mexican
27377,mexican
27383,mexican
27384,italian
27385,mexican
27388,italian
27392,mexican
27394,mexican
27396,italian
27402,italian
27411,mexican
27412,mexican
27418,mexican
27423,mexican
27424,mexican
27427,mexican
27428,mexican
27429,italian
27446,mexican
27449,mexican
27450,italian
27456,mexican
27463,mexican
27465,mexican
27471,mexican
27479,mexican
27494,italian
27495,mexican
27505,mexican
27508,mexican
27510,mexican
27514,mexican
27520,italian
27525,mexican
27531,mexican
27542,mexican
27544,mexican
27549,italian
27553,italian
27560,mexican
27565,mexican
27573,mexican
27589,mexican
27590,mexican
27591,italian
27597,italian
27604,italian
27618,mexican
27623,mexican
27624,mexican
27627,mexican
27629,italian
27630,mexican
27632,mexican
27633,mexican
27634,mexican
27641,mexican
27644,mexican
27647,italian
27651,mexican
27652,mexican
27653,mexican
27656,mexican
27672,mexican
27674,mexican
27677,mexican
27678,mexican
27684,mexican
27690,mexican
27704,mexican
27705,italian
27710,italian
27714,italian
27718,mexican
27724,mexican
27725,mexican
27727,italian
27737,mexican
27744,italian
27745,mexican
27747,mexican
27748,mexican
27749,mexican
27762,mexican
27770,mexican
27779,mexican
27795,mexican
27801,mexican
27812,mexican
27816,italian
27817,mexican
27821,mexican
27827,italian
27829,mexican
27838,mexican
27843,mexican
27845,mexican
27846,mexican
27855,mexican
27860,mexican
27863,mexican
27864,italian
27870,italian
27874,mexican
27876,mexican
27877,italian
27882,mexican
27885,italian
27888,mexican
27894,mexican
27895,mexican
27905,mexican
27907,mexican
27909,mexican
27920,mexican
27926,mexican
27932,mexican
27934,mexican
27935,italian
27937,mexican
27938,italian
27945,mexican
27952,mexican
27954,mexican
27958,mexican
27960,italian
27962,mexican
27973,italian
27984,mexican
27993,mexican
28000,mexican
28001,italian
28004,mexican
28013,mexican
28015,mexican
28016,mexican
28018,mexican
28026,mexican
28029,mexican
28036,mexican
28040,mexican
28041,mexican
28046,mexican
28048,mexican
28052,mexican
28055,italian
28060,mexican
28065,mexican
28069,mexican
28073,italian
28077,italian
28083,mexican
28088,italian
28096,mexican
28097,mexican
28105,mexican
28106,mexican
28118,mexican
28125,mexican
28126,italian
28131,italian
28143,italian
28148,italian
28153,mexican
28159,italian
28164,italian
28171,mexican
28188,mexican
28189,italian
28194,mexican
28198,mexican
28209,italian
28211,italian
28212,mexican
28214,mexican
28228,italian
28233,mexican
28234,italian
28249,mexican
28254,mexican
28258,mexican
28263,mexican
28264,mexican
28267,mexican
28272,mexican
28282,mexican
28289,mexican
28294,mexican
28298,mexican
28299,italian
28308,mexican
28313,mexican
28318,mexican
28320,mexican
28329,italian
28330,italian
28339,mexican
28346,italian
28348,italian
28349,mexican
28356,mexican
28362,mexican
28365,mexican
28368,mexican
28371,mexican
28375,italian
28377,mexican
28381,italian
28383,mexican
28394,mexican
28401,italian
28407,mexican
28414,mexican
28418,italian
28419,italian
28420,italian
28425,mexican
28426,mexican
28430,mexican
28431,mexican
28432,mexican
28440,italian
28441,italian
28448,italian
28450,mexican
28463,italian
28464,italian
28466,mexican
28467,mexican
28470,mexican
28475,mexican
28477,mexican
28486,mexican
28501,mexican
28502,mexican
28508,mexican
28513,italian
28514,mexican
28518,mexican
28521,mexican
28523,mexican
28526,mexican
28527,mexican
28532,mexican
28537,mexican
28544,mexican
28550,mexican
28557,italian
28558,mexican
28559,italian
28573,mexican
28575,mexican
28576,mexican
28578,mexican
28583,mexican
28585,mexican
28603,mexican
28612,mexican
28618,mexican
28624,mexican
28626,italian
28628,mexican
28629,italian
28630,mexican
28640,mexican
28647,mexican
28648,mexican
28655,mexican
28658,mexican
28666,mexican
28668,italian
28669,mexican
28674,mexican
28677,mexican
28679,mexican
28707,mexican
28708,italian
28710,italian
28717,mexican
28718,mexican
28724,italian
28726,mexican
28737,mexican
28741,mexican
28743,mexican
28746,italian
28748,italian
28749,italian
28753,mexican
28754,mexican
28766,mexican
28769,mexican
28772,italian
28777,italian
28782,italian
28791,mexican
28793,mexican
28808,mexican
28810,mexican
28815,mexican
28817,mexican
28818,mexican
28820,mexican
28828,mexican
28834,mexican
28847,mexican
28870,mexican
28873,italian
28877,mexican
28878,mexican
28879,mexican
28888,mexican
28890,mexican
28904,mexican
28909,mexican
28912,mexican
28933,mexican
28947,mexican
28948,mexican
28951,mexican
28956,mexican
28962,italian
28974,mexican
28975,mexican
28979,mexican
28982,mexican
28985,mexican
29004,mexican
29008,mexican
29019,mexican
29020,mexican
29023,mexican
29024,mexican
29026,italian
29029,mexican
29030,mexican
29036,mexican
29042,mexican
29045,italian
29046,mexican
29047,mexican
29049,italian
29052,mexican
29057,mexican
29064,italian
29072,mexican
29083,mexican
29087,mexican
29095,mexican
29099,mexican
29100,mexican
29111,italian
29112,mexican
29117,mexican
29125,mexican
29127,italian
29136,italian
29143,mexican
29153,mexican
29154,mexican
29157,mexican
29161,mexican
29165,mexican
29169,mexican
29173,mexican
29176,mexican
29177,italian
29184,mexican
29190,mexican
29192,italian
29194,mexican
29197,mexican
29207,mexican
29209,mexican
29211,mexican
29221,italian
29222,mexican
29247,mexican
29248,mexican
29250,mexican
29251,italian
29257,italian
29264,mexican
29270,mexican
29278,italian
29279,italian
29280,mexican
29304,mexican
29308,mexican
29309,mexican
29311,italian
29323,mexican
29332,italian
29333,mexican
29341,mexican
29343,mexican
29346,mexican
29347,mexican
29348,italian
29349,mexican
29352,mexican
29362,italian
29363,mexican
29366,mexican
29368,mexican
29374,mexican
29376,mexican
29380,mexican
29381,italian
29386,mexican
29394,mexican
29402,mexican
29409,mexican
29425,mexican
29426,mexican
29429,mexican
29431,mexican
29433,italian
29434,mexican
29440,italian
29443,mexican
29444,mexican
29448,italian
29458,italian
29460,italian
29462,italian
29466,mexican
29469,italian
29476,mexican
29477,italian
29481,mexican
29482,italian
29487,italian
29500,mexican
29503,mexican
29505,mexican
29506,mexican
29517,mexican
29524,mexican
29526,mexican
29535,mexican
29537,mexican
29542,mexican
29547,mexican
29552,mexican
29559,mexican
29569,mexican
29572,italian
29576,mexican
29577,mexican
29599,mexican
29603,mexican
29607,mexican
29614,mexican
29622,mexican
29627,mexican
29633,mexican
29639,mexican
29651,italian
29659,mexican
29667,mexican
29668,italian
29669,mexican
29670,mexican
29674,mexican
29676,mexican
29682,mexican
29688,mexican
29697,mexican
29704,mexican
29706,mexican
29710,italian
29716,mexican
29722,mexican
29725,mexican
29727,mexican
29731,italian
29732,mexican
29740,mexican
29742,mexican
29745,italian
29752,mexican
29754,mexican
29756,mexican
29760,mexican
29764,mexican
29766,italian
29791,mexican
29792,mexican
29802,mexican
29811,mexican
29812,italian
29813,mexican
29822,italian
29828,mexican
29833,italian
29847,mexican
29848,mexican
29855,mexican
29862,mexican
29876,mexican
29877,italian
29881,mexican
29882,mexican
29886,mexican
29888,mexican
29892,mexican
29914,mexican
29923,mexican
29924,mexican
29925,mexican
29932,mexican
29934,italian
29939,italian
29951,mexican
29953,mexican
29971,italian
29972,italian
29975,mexican
29979,mexican
29984,mexican
29986,mexican
29992,mexican
29993,mexican
29994,italian
29995,italian
29996,mexican
30007,mexican
30008,mexican
30010,mexican
30011,mexican
30014,mexican
30015,mexican
30019,mexican
30020,mexican
30022,mexican
30024,italian
30026,mexican
30031,mexican
30032,mexican
30034,mexican
30043,mexican
30044,mexican
30045,mexican
30048,mexican
30049,mexican
30053,mexican
30058,mexican
30061,mexican
30068,mexican
30069,italian
30080,mexican
30089,mexican
30099,italian
30109,mexican
30140,mexican
30152,mexican
30154,mexican
30163,mexican
30173,mexican
30181,mexican
30183,italian
30185,mexican
30197,mexican
30198,mexican
30203,mexican
30208,mexican
30216,mexican
30219,mexican
30222,mexican
30226,mexican
30232,mexican
30246,italian
30255,mexican
30258,italian
30260,italian
30267,mexican
30276,mexican
30281,mexican
30282,mexican
30286,italian
30287,mexican
30294,mexican
30296,mexican
30298,mexican
30300,mexican
30306,mexican
30307,mexican
30309,mexican
30310,mexican
30311,mexican
30314,mexican
30321,mexican
30322,mexican
30325,mexican
30343,mexican
30349,mexican
30350,mexican
30352,italian
30367,mexican
30368,mexican
30370,mexican
30377,italian
30384,italian
30392,italian
30398,mexican
30403,italian
30405,mexican
30410,mexican
30421,mexican
30423,italian
30440,mexican
30445,mexican
30446,mexican
30449,italian
30451,mexican
30456,mexican
30457,mexican
30464,mexican
30471,mexican
30475,mexican
30479,mexican
30481,mexican
30484,mexican
30493,mexican
30499,italian
30500,mexican
30506,mexican
30508,mexican
30512,italian
30514,mexican
30516,mexican
30517,mexican
30518,mexican
30523,mexican
30533,mexican
30540,mexican
30552,mexican
30556,mexican
30557,mexican
30560,mexican
30561,mexican
30562,mexican
30565,mexican
30578,mexican
30580,mexican
30583,mexican
30584,mexican
30589,mexican
30590,italian
30594,mexican
30597,italian
30598,mexican
30609,italian
30621,italian
30625,mexican
30626,italian
30628,mexican
30636,mexican
30639,italian
30647,mexican
30662,mexican
30667,mexican
30674,mexican
30682,mexican
30683,italian
30688,mexican
30692,mexican
30697,mexican
30711,mexican
30714,mexican
30721,mexican
30724,mexican
30725,mexican
30742,mexican
30746,mexican
30750,mexican
30758,mexican
30764,mexican
30770,mexican
30771,mexican
30788,italian
30793,mexican
30797,mexican
30800,mexican
30802,italian
30805,italian
30816,mexican
30817,italian
30826,mexican
30827,italian
30832,mexican
30846,mexican
30849,mexican
30854,italian
30861,italian
30862,italian
30867,mexican
30869,italian
30871,mexican
30875,italian
30877,italian
30880,italian
30882,italian
30883,italian
30886,italian
30890,mexican
30894,mexican
30896,mexican
30897,italian
30898,mexican
30902,mexican
30903,indian
30904,mexican
30905,mexican
